-18.0	324.0
-17.9	320.40999999999997
-17.799999999999997	316.8399999999999
-17.699999999999996	313.28999999999985
-17.599999999999994	309.7599999999998
-17.499999999999993	306.2499999999998
-17.39999999999999	302.7599999999997
-17.29999999999999	299.2899999999997
-17.19999999999999	295.83999999999963
-17.099999999999987	292.40999999999957
-16.999999999999986	288.99999999999955
-16.899999999999984	285.60999999999945
-16.799999999999983	282.23999999999944
-16.69999999999998	278.88999999999936
-16.59999999999998	275.5599999999993
-16.49999999999998	272.2499999999993
-16.399999999999977	268.95999999999924
-16.299999999999976	265.6899999999992
-16.199999999999974	262.43999999999915
-16.099999999999973	259.2099999999991
-15.999999999999973	255.99999999999915
-15.899999999999974	252.80999999999918
-15.799999999999974	249.6399999999992
-15.699999999999974	246.48999999999918
-15.599999999999975	243.35999999999922
-15.499999999999975	240.24999999999923
-15.399999999999975	237.15999999999926
-15.299999999999976	234.08999999999926
-15.199999999999976	231.03999999999928
-15.099999999999977	228.00999999999928
-14.999999999999977	224.99999999999932
-14.899999999999977	222.0099999999993
-14.799999999999978	219.03999999999934
-14.699999999999978	216.08999999999935
-14.599999999999978	213.15999999999937
-14.499999999999979	210.24999999999937
-14.399999999999979	207.3599999999994
-14.29999999999998	204.4899999999994
-14.19999999999998	201.63999999999942
-14.09999999999998	198.80999999999943
-13.99999999999998	195.99999999999946
-13.89999999999998	193.20999999999947
-13.799999999999981	190.4399999999995
-13.699999999999982	187.6899999999995
-13.599999999999982	184.9599999999995
-13.499999999999982	182.24999999999952
-13.399999999999983	179.55999999999955
-13.299999999999983	176.88999999999956
-13.199999999999983	174.23999999999955
-13.099999999999984	171.60999999999956
-12.999999999999984	168.99999999999957
-12.899999999999984	166.4099999999996
-12.799999999999985	163.8399999999996
-12.699999999999985	161.28999999999962
-12.599999999999985	158.75999999999962
-12.499999999999986	156.24999999999966
-12.399999999999986	153.75999999999965
-12.299999999999986	151.28999999999968
-12.199999999999987	148.8399999999997
-12.099999999999987	146.40999999999968
-11.999999999999988	143.99999999999972
-11.899999999999988	141.6099999999997
-11.799999999999988	139.23999999999972
-11.699999999999989	136.88999999999973
-11.599999999999989	134.55999999999975
-11.49999999999999	132.24999999999974
-11.39999999999999	129.95999999999975
-11.29999999999999	127.68999999999977
-11.19999999999999	125.43999999999978
-11.09999999999999	123.2099999999998
-10.999999999999991	120.9999999999998
-10.899999999999991	118.80999999999982
-10.799999999999992	116.63999999999983
-10.699999999999992	114.48999999999984
-10.599999999999993	112.35999999999984
-10.499999999999993	110.24999999999986
-10.399999999999993	108.15999999999985
-10.299999999999994	106.08999999999986
-10.199999999999994	104.03999999999988
-10.099999999999994	102.00999999999989
-9.999999999999995	99.9999999999999
-9.899999999999995	98.0099999999999
-9.799999999999995	96.0399999999999
-9.699999999999996	94.08999999999992
-9.599999999999996	92.15999999999993
-9.499999999999996	90.24999999999993
-9.399999999999997	88.35999999999994
-9.299999999999997	86.48999999999995
-9.199999999999998	84.63999999999996
-9.099999999999998	82.80999999999996
-8.999999999999998	80.99999999999997
-8.899999999999999	79.20999999999998
-8.799999999999999	77.43999999999998
-8.7	75.68999999999998
-8.6	73.96
-8.5	72.25
-8.4	70.56
-8.3	68.89000000000001
-8.200000000000001	67.24000000000002
-8.100000000000001	65.61000000000003
-8.000000000000002	64.00000000000003
-7.900000000000002	62.41000000000003
-7.8000000000000025	60.84000000000004
-7.700000000000003	59.29000000000004
-7.600000000000003	57.76000000000005
-7.5000000000000036	56.25000000000006
-7.400000000000004	54.760000000000055
-7.300000000000004	53.29000000000006
-7.200000000000005	51.84000000000007
-7.100000000000005	50.41000000000007
-7.000000000000005	49.00000000000008
-6.900000000000006	47.61000000000008
-6.800000000000006	46.24000000000008
-6.700000000000006	44.890000000000086
-6.600000000000007	43.56000000000009
-6.500000000000007	42.25000000000009
-6.4000000000000075	40.96000000000009
-6.300000000000008	39.6900000000001
-6.200000000000008	38.440000000000104
-6.1000000000000085	37.21000000000011
-6.000000000000009	36.00000000000011
-5.900000000000009	34.81000000000011
-5.80000000000001	33.640000000000114
-5.70000000000001	32.490000000000116
-5.60000000000001	31.360000000000117
-5.500000000000011	30.250000000000117
-5.400000000000011	29.160000000000117
-5.300000000000011	28.09000000000012
-5.200000000000012	27.040000000000123
-5.100000000000012	26.010000000000122
-5.000000000000012	25.000000000000124
-4.900000000000013	24.010000000000126
-4.800000000000013	23.040000000000127
-4.7000000000000135	22.090000000000128
-4.600000000000014	21.160000000000128
-4.500000000000014	20.250000000000128
-4.400000000000015	19.360000000000127
-4.300000000000015	18.49000000000013
-4.200000000000015	17.64000000000013
-4.100000000000016	16.810000000000127
-4.000000000000016	16.000000000000128
-3.900000000000016	15.210000000000123
-3.800000000000016	14.44000000000012
-3.7000000000000157	13.690000000000117
-3.6000000000000156	12.960000000000113
-3.5000000000000155	12.250000000000108
-3.4000000000000155	11.560000000000105
-3.3000000000000154	10.890000000000102
-3.2000000000000153	10.240000000000098
-3.100000000000015	9.610000000000094
-3.000000000000015	9.00000000000009
-2.900000000000015	8.410000000000087
-2.800000000000015	7.840000000000083
-2.700000000000015	7.29000000000008
-2.6000000000000147	6.760000000000077
-2.5000000000000147	6.250000000000074
-2.4000000000000146	5.76000000000007
-2.3000000000000145	5.290000000000067
-2.2000000000000144	4.840000000000063
-2.1000000000000143	4.41000000000006
-2.000000000000014	4.000000000000057
-1.9000000000000141	3.6100000000000536
-1.800000000000014	3.2400000000000504
-1.700000000000014	2.890000000000047
-1.6000000000000139	2.5600000000000445
-1.5000000000000138	2.2500000000000413
-1.4000000000000137	1.9600000000000384
-1.3000000000000136	1.6900000000000353
-1.2000000000000135	1.4400000000000324
-1.1000000000000134	1.2100000000000295
-1.0000000000000133	1.0000000000000266
-0.9000000000000133	0.810000000000024
-0.8000000000000134	0.6400000000000214
-0.7000000000000134	0.49000000000001875
-0.6000000000000134	0.3600000000000161
-0.5000000000000134	0.25000000000001343
-0.40000000000001346	0.16000000000001077
-0.3000000000000135	0.09000000000000809
-0.20000000000001347	0.04000000000000539
-0.10000000000001347	0.010000000000002694
0.0	0.0
0.09999999999998654	0.00999999999999731
0.19999999999998655	0.03999999999999462
0.29999999999998656	0.08999999999999193
0.3999999999999866	0.15999999999998926
0.49999999999998657	0.24999999999998657
0.5999999999999865	0.35999999999998383
0.6999999999999865	0.4899999999999811
0.7999999999999865	0.6399999999999784
0.8999999999999865	0.8099999999999756
0.9999999999999865	0.9999999999999729
1.0999999999999865	1.2099999999999704
1.1999999999999866	1.439999999999968
1.2999999999999867	1.6899999999999655
1.3999999999999868	1.959999999999963
1.499999999999987	2.249999999999961
1.599999999999987	2.5599999999999583
1.699999999999987	2.889999999999956
1.7999999999999872	3.2399999999999536
1.8999999999999873	3.6099999999999515
1.9999999999999873	3.9999999999999494
2.099999999999987	4.409999999999946
2.1999999999999873	4.839999999999944
2.2999999999999874	5.289999999999942
2.3999999999999875	5.75999999999994
2.4999999999999876	6.249999999999938
2.5999999999999877	6.759999999999936
2.6999999999999877	7.289999999999933
2.799999999999988	7.8399999999999315
2.899999999999988	8.409999999999929
2.999999999999988	8.999999999999929
3.099999999999988	9.609999999999927
3.199999999999988	10.239999999999924
3.2999999999999883	10.889999999999922
3.3999999999999884	11.55999999999992
3.4999999999999885	12.24999999999992
3.5999999999999885	12.959999999999917
3.6999999999999886	13.689999999999916
3.7999999999999887	14.439999999999914
3.899999999999989	15.209999999999912
3.999999999999989	15.999999999999911
4.099999999999989	16.80999999999991
4.199999999999989	17.639999999999905
4.299999999999988	18.4899999999999
4.399999999999988	19.359999999999893
4.499999999999988	20.24999999999989
4.599999999999987	21.159999999999883
4.699999999999987	22.089999999999876
4.7999999999999865	23.03999999999987
4.899999999999986	24.009999999999863
4.999999999999986	24.999999999999858
5.099999999999985	26.009999999999852
5.199999999999985	27.039999999999846
5.299999999999985	28.089999999999836
5.399999999999984	29.15999999999983
5.499999999999984	30.249999999999826
5.599999999999984	31.35999999999982
5.699999999999983	32.48999999999981
5.799999999999983	33.6399999999998
5.899999999999983	34.809999999999796
5.999999999999982	35.99999999999979
6.099999999999982	37.20999999999978
6.1999999999999815	38.43999999999977
6.299999999999981	39.68999999999976
6.399999999999981	40.95999999999975
6.4999999999999805	42.249999999999744
6.59999999999998	43.55999999999974
6.69999999999998	44.88999999999973
6.799999999999979	46.23999999999972
6.899999999999979	47.60999999999971
6.999999999999979	48.9999999999997
7.099999999999978	50.40999999999969
7.199999999999978	51.839999999999684
7.299999999999978	53.28999999999967
7.399999999999977	54.759999999999664
7.499999999999977	56.24999999999965
7.5999999999999766	57.75999999999964
7.699999999999976	59.28999999999964
7.799999999999976	60.83999999999962
7.8999999999999755	62.40999999999961
7.999999999999975	63.9999999999996
8.099999999999975	65.60999999999959
8.199999999999974	67.23999999999958
8.299999999999974	68.88999999999957
8.399999999999974	70.55999999999956
8.499999999999973	72.24999999999955
8.599999999999973	73.95999999999954
8.699999999999973	75.68999999999953
8.799999999999972	77.43999999999951
8.899999999999972	79.2099999999995
8.999999999999972	80.99999999999949
9.099999999999971	82.80999999999948
9.19999999999997	84.63999999999946
9.29999999999997	86.48999999999945
9.39999999999997	88.35999999999945
9.49999999999997	90.24999999999943
9.59999999999997	92.15999999999941
9.699999999999969	94.0899999999994
9.799999999999969	96.03999999999938
9.899999999999968	98.00999999999938
9.999999999999968	99.99999999999936
10.099999999999968	102.00999999999935
10.199999999999967	104.03999999999934
10.299999999999967	106.08999999999932
10.399999999999967	108.1599999999993
10.499999999999966	110.24999999999929
10.599999999999966	112.35999999999927
10.699999999999966	114.48999999999926
10.799999999999965	116.63999999999925
10.899999999999965	118.80999999999923
10.999999999999964	120.99999999999922
11.099999999999964	123.2099999999992
11.199999999999964	125.43999999999919
11.299999999999963	127.68999999999917
11.399999999999963	129.95999999999916
11.499999999999963	132.24999999999915
11.599999999999962	134.55999999999912
11.699999999999962	136.8899999999991
11.799999999999962	139.2399999999991
11.899999999999961	141.60999999999908
11.999999999999961	143.99999999999906
12.09999999999996	146.40999999999906
12.19999999999996	148.83999999999904
12.29999999999996	151.28999999999903
12.39999999999996	153.759999999999
12.49999999999996	156.24999999999898
12.599999999999959	158.75999999999897
12.699999999999958	161.28999999999894
12.799999999999958	163.83999999999892
12.899999999999958	166.40999999999892
12.999999999999957	168.9999999999989
13.099999999999957	171.60999999999888
13.199999999999957	174.23999999999884
13.299999999999956	176.88999999999885
13.399999999999956	179.5599999999988
13.499999999999956	182.2499999999988
13.599999999999955	184.9599999999988
13.699999999999955	187.68999999999878
13.799999999999955	190.43999999999875
13.899999999999954	193.20999999999873
13.999999999999954	195.99999999999872
14.099999999999953	198.8099999999987
14.199999999999953	201.63999999999868
14.299999999999953	204.48999999999864
14.399999999999952	207.35999999999862
14.499999999999952	210.2499999999986
14.599999999999952	213.15999999999858
14.699999999999951	216.08999999999858
14.799999999999951	219.03999999999854
14.89999999999995	222.00999999999854
14.99999999999995	224.99999999999852
15.09999999999995	228.00999999999848
15.19999999999995	231.03999999999846
15.29999999999995	234.08999999999844
15.399999999999949	237.15999999999843
15.499999999999948	240.2499999999984
15.599999999999948	243.3599999999984
15.699999999999948	246.48999999999836
15.799999999999947	249.63999999999834
15.899999999999947	252.80999999999833
15.999999999999947	255.9999999999983
16.099999999999948	259.20999999999833
16.19999999999995	262.43999999999835
16.29999999999995	265.6899999999984
16.399999999999952	268.95999999999844
16.499999999999954	272.24999999999847
16.599999999999955	275.5599999999985
16.699999999999957	278.88999999999857
16.799999999999958	282.2399999999986
16.89999999999996	285.60999999999865
16.99999999999996	288.9999999999987
17.099999999999962	292.4099999999987
17.199999999999964	295.8399999999988
17.299999999999965	299.28999999999877
17.399999999999967	302.75999999999885
17.499999999999968	306.24999999999886
17.59999999999997	309.7599999999989
17.69999999999997	313.28999999999894
17.799999999999972	316.839999999999
17.899999999999974	320.40999999999906
