-6.794915758552646	46.17088016582708
-6.834602275817226	46.71178826860601
-7.087000220756606	50.22557212900418
-6.688258341758825	44.73279964610651
-6.937479361636145	48.12861989312745
-6.136773187798706	37.65998515848509
-5.9307826601089495	35.174182961448984
-6.577078231191353	43.257958059211184
-6.086358978052681	37.04376560972248
-5.987723173828159	35.85282880639876
-6.495651275645913	42.19348549480038
-5.568796168135432	31.011490762239866
-5.364182596416032	28.774454927692638
-5.855584966537218	34.28787530033667
-5.998642353171867	35.98371008126732
-5.284446934035017	27.925379398632096
-5.685438921476713	32.324215729842294
-5.3206580040761535	28.309401596339637
-5.614308168567918	31.52045621164845
-4.600977398206975	21.168993018811427
-4.867967706554499	23.697109592057465
-5.114385901452909	26.156943148980286
-4.727544679990722	22.34967870130858
-4.887932759498203	23.891886661375718
-4.84383817073404	23.462768224260092
-4.196827627259172	17.613362132925847
-4.019591614833959	16.157116750043475
-4.037245613750015	16.299352145743732
-3.9992174244925724	15.993740008365004
-4.482401994236936	20.091927637939257
-3.6071518546644907	13.011544502609475
-4.0132339322738755	16.106046595154435
-4.213152974031636	17.75065798259162
-4.138400068553181	17.12635512740097
-3.4855011808000995	12.148718481358888
-3.7486982134364446	14.052738295421591
-3.4697044299684485	12.038848831342676
-2.971736710266814	8.831219075147427
-3.3363915693728092	11.131508704181957
-3.184537039371643	10.14127615512991
-2.893605667280922	8.37295375772027
-2.4154029636793872	5.834171476951167
-3.1047919137632407	9.639732827769606
-3.0694708283453425	9.421651166063043
-3.0123600962635937	9.074313349561207
-2.846702516743485	8.103715218833692
-2.529713359111372	6.3994496792665405
-2.4060722508985983	5.789183676544248
-2.3464893650367826	5.506012340230724
-1.751478161518426	3.0676757502759657
-2.359582885185712	5.567631392061329
-2.1155171667698234	4.475412882897821
-1.915038097553306	3.667370915080585
-1.6881544164071478	2.8498653336349578
-1.7765370978028625	3.1560840598698174
-1.5581348033430373	2.427784065388846
-1.651842795466786	2.7285846209355262
-1.0436497340445736	1.0892047673713092
-1.6510787597596979	2.7260610709296222
-0.9239332581500548	0.8536526655157758
-1.410015149509685	1.9881427218468195
-0.4288180138443387	0.18388488899740346
-0.9719452852688277	0.944677637556303
-1.0587129274248734	1.1208730626965453
-0.6529569956617828	0.42635283818366143
-0.8720193182487809	0.7604176913990686
-0.6424196268209469	0.41270297692476465
-0.06292160097255328	0.003959127868949218
-0.22879220012718726	0.052345870839038904
-0.3392543667219756	0.11509352533992871
-0.016953031398396434	0.00028740527359501537
0.4525811537282365	0.20482970070998163
0.5069101103778115	0.25695786000324505
0.5182554125791032	0.2685886726675365
-0.040546471329235445	0.001644016337252512
0.6397254626211607	0.4092486675258581
0.6237097342705099	0.3890138326237901
0.7949632774856182	0.6319666125506761
0.36383260143968293	0.13237416187036719
0.5553986815616037	0.3084676954803676
0.6985682577511896	0.48799761073753245
1.4612579225874858	2.1352747163246946
1.6456911746610707	2.708299442357335
1.1177489264252127	1.2493626625247156
0.926575528683693	0.8585422103554652
1.1953460288909552	1.4288521287853764
1.9257868323714171	3.7086549237351365
1.249379033900666	1.5609479703505618
1.5973055393651243	2.5513849860865108
1.661915944260278	2.7619646057865315
2.237636359766058	5.007016478547095
2.2785911992385213	5.191977853247242
2.2974352118464623	5.278208552631999
2.375416664140089	5.642604328274429
1.9162623944885415	3.6720615645309587
2.102793559444873	4.421740753642838
2.2966732416856894	5.274707979075053
2.4253263450506823	5.882207879996901
2.966267622000311	8.79874360532738
2.883212235851203	8.312912796962092
3.1740665579245926	10.074698514135271
2.8010796022218187	7.846046937983142
3.4602159611275214	11.973094497641657
3.597904230123184	12.9449148491383
3.6693776971659187	13.464332684458661
3.615232933818465	13.069909165765665
3.345373433966668	11.191523412689936
4.061605484297878	16.496639110078604
3.6523968090987107	13.340002451114444
4.1572150473218725	17.2824369496794
4.280755487693859	18.324867545421085
4.134707472575726	17.095805883773547
4.429820872882691	19.623312965827164
4.395487079024727	19.320306661873328
4.660993280509986	21.724858360959242
4.771610496619424	22.768266731448662
4.249932693366119	18.06192789814219
5.082995787419138	25.836846174920705
4.39779044223653	19.340560773826972
5.335884020654719	28.47165828187837
4.561897229601228	20.81090633344336
5.196454271220266	27.003136992883345
4.76210832464591	22.677675695661872
5.370825939064385	28.845771267726835
5.0190114939411705	25.19047637631358
5.550993787986515	30.81353203426488
5.670599806212559	32.155702162217914
5.837701804717044	34.07876236079663
5.52436770576271	30.51863854847395
5.491800349734793	30.15987108134719
6.088299043026806	37.067385237321126
6.056502492263609	36.6812224387953
5.8888474342742665	34.67852410415861
6.0552442152039685	36.66598250576112
6.317620316139885	39.912326458903415
6.442687686980985	41.5082246319764
6.22050459565409	38.694677424553646
6.447741319812198	41.57336812721354
6.613223459655466	43.73472452733741
6.850994359415724	46.93612371274607
7.106629615375234	50.50418449012835
7.157365702603306	51.22788380080211
7.489105868625986	56.08670671148818
6.8950112787452555	47.541180534024285
7.0841248982252	50.1848255736542
7.50730478196427	56.35962508930359
7.653296691874099	58.57295025385102
7.649374942831096	58.51293701601223
8.255782844258002	68.15795037154474
7.591564740916268	57.63185521552308
