-6.955684020612954	48.38154019461039
-6.793636879078193	46.15350204477129
-5.9365852153871606	35.243044019553416
-6.135344646321482	37.64245392914567
-6.438708881902384	41.45697206588865
-5.653603704577193	31.963234848408966
-5.726961624814963	32.798089452103234
-5.646339792705022	31.88115305468419
-5.701669601697806	32.50903624692482
-5.879026281455244	34.56295001804147
-5.883901272074727	34.62029417952259
-5.26716032254537	27.74297786339624
-4.946786697682595	24.47069863236947
-4.9062960923889785	24.07174134619136
-4.620356177509889	21.34769120705379
-5.1945999881685445	26.98386903708064
-4.576033076696243	20.940078719018082
-4.582567849827688	20.999928098274363
-4.498479675564665	20.236319391468374
-4.166007093922383	17.35561510661162
-4.886995696544298	23.88272693804249
-4.439077657500778	19.7054104493226
-4.444059613352494	19.749665847030723
-4.154091449813796	17.25647577341609
-4.35683470192794	18.98200861992352
-3.92816935076482	15.430514448288106
-3.4907236021537886	12.185151266633522
-3.787707980744851	14.346731747398236
-3.9862388189107576	15.890099921391032
-3.336445830008617	11.131870776581888
-3.5093702938568785	12.315679859405114
-3.465831301568399	12.0119866109313
-3.433937968485395	11.791929971405601
-2.747572725944159	7.549155884352216
-3.048673777864633	9.294411803839415
-3.193268032537446	10.196960727625571
-3.1406353977054495	9.863590701320467
-3.2182997716704316	10.357453420333952
-2.2112502598388777	4.889627711637504
-2.474146410292991	6.121400459565693
-2.9162130344628485	8.504298462371015
-2.3761538471318486	5.6461071052394844
-2.098533181152085	4.40384151239629
-1.7433943166561114	3.03942374334883
-1.9036558199769824	3.6239054809322373
-2.3126640338661515	5.34841493353806
-1.4729036398978752	2.1694451324244097
-1.6988078386708274	2.8859480727294478
-1.4676515397094967	2.1540010420116564
-1.6272838705391632	2.64805279531692
-1.7949824590623034	3.2219620283413537
-1.5629115153303492	2.4426924047522083
-1.4298015244401903	2.044332399291492
-0.8969991787913825	0.8046075267524145
-1.4311471568655048	2.048182184604218
-0.9824217833280642	0.9651525603574939
-1.3323966869507708	1.7752809313973905
-0.9283923340428755	0.8619123259095781
-0.6651355341643528	0.44240527880809893
-0.34168512740786705	0.11674872629173035
-0.697792053823628	0.48691375037939694
-0.7235173647537408	0.5234773771001977
-0.08047626954521192	0.006476429959913604
-0.19826220141836948	0.039307900511258105
0.13808705543215538	0.019068034877923152
0.1711209203701074	0.029282369388312638
0.5186033699154343	0.2689494552876448
0.09791899108374447	0.009588128814858429
0.6830173662029452	0.46651272253480813
0.499504071104579	0.24950431705004833
0.8372257300513037	0.7009469230599386
0.2800341179090483	0.07841910719309877
1.0188221481754989	1.0379985696129381
0.728585383210973	0.5308366606286804
1.2428523470563742	1.544681956583538
0.9878219893746486	0.9757922826920884
0.9330822905474981	0.8706425609333658
1.5391282760147393	2.368915850028104
1.6873728208418393	2.8472270365157457
1.8927185241214999	3.582383411552669
1.5362440581941286	2.3600458063367653
2.0766920539008757	4.312649886735038
1.3247902202430801	1.7550691276517087
1.8327635652179532	3.359022285990423
1.830013025470037	3.3489476733899988
2.1217677813314713	4.501898517896274
2.1062699492196604	4.436373098985791
1.8062532960122104	3.2625509693549737
2.4118108480183533	5.816831566619008
2.0933208027734147	4.381991983323934
2.76212490137018	7.629333970769226
2.157873271502602	4.656417055865343
2.5492832141788084	6.4988449060938365
2.920019415261456	8.526513385503854
2.9629494232115103	8.779069284509422
3.3591716874834567	11.284034425990454
3.4714919569274936	12.051256407012279
2.7269854322039198	7.436449547452399
2.8816177805642225	8.303721033263875
3.566063604284638	12.716809629803544
3.853267469250734	14.847670189585957
3.244389999828945	10.526066470990061
3.4370234416985874	11.813130138785603
3.881373092224867	15.065057081047225
3.8085097521350546	14.504746532107815
4.04269844857235	16.343410746089283
4.1612181612494	17.31573658551184
3.879128469300672	15.047637681338973
3.8105415456579843	14.52022687118554
4.889312692427542	23.905378604333062
4.162815010516553	17.32902881178193
4.975795497570914	24.75854083364698
4.888462703697683	23.897067605443258
4.628879237732478	21.426522997510805
4.9655443144913916	24.656630339177784
5.122119790840472	26.23611115171964
5.288431108384779	27.96750358813186
4.706776905415414	22.153748837351905
4.971097461843536	24.711809975147247
5.256008815074713	27.62562866414309
5.531850551107106	30.601370519783995
5.85135327792892	34.23833518312952
5.522374983844074	30.496625462186834
6.037569215396209	36.45224203069999
5.5179377534999	30.44763705149952
6.3163353403396005	39.89609213162298
6.531035733082143	42.654427746795804
6.290809376518328	39.57428261169091
6.415160588376883	41.15428537466404
5.996748281116456	35.960989947073166
6.806987289164877	46.33507595485221
6.557241135640181	42.99741131093173
6.232309820916325	38.84168570389008
6.780690682252692	45.977766128388474
6.847717807413406	46.89123916996666
6.968384992173359	48.558389399146904
6.847812041907563	46.89252976129423
6.974936630819679	48.64974100395017
7.410039145663771	54.90868014026947
7.353289349807169	54.07086426198754
